threshold,precision,recall,f1
0.09033843874931335,0.2941248861650545,0.9414637989443,0.44822024680244554
0.09034549444913864,0.29413212562764596,0.9414637989443,0.4482286528759776
0.09034691005945206,0.29413936544662417,0.9414637989443,0.44823705926481616
0.0903477892279625,0.29414660562201544,0.9414637989443,0.44824546596897913
0.09035120159387589,0.29415384615384615,0.9414637989443,0.4482538729884842
0.0903584361076355,0.29416108704214255,0.9414637989443,0.448262280323349
0.09035982191562653,0.29416832828693107,0.9414637989443,0.4482706879735914
0.09036213159561157,0.2941755698882379,0.9414637989443,0.44827909593922916
0.09036338329315186,0.29418281184608946,0.9414637989443,0.44828750422027985
0.09036493301391602,0.2941900541605121,0.9414637989443,0.4482959128167614
0.09036584198474884,0.29419729683153206,0.9414637989443,0.44830432172869156
0.09036948531866074,0.2942045398591757,0.9414637989443,0.4483127309560878
0.09037279337644577,0.29421178324346947,0.9414637989443,0.4483211404989683
0.09037283062934875,0.29421902698443964,0.9414637989443,0.4483295503573506
0.09038081020116806,0.2942262710821125,0.9414637989443,0.4483379605312523
0.09038334339857101,0.2942335155365145,0.9414637989443,0.4483463710206914
0.09038829803466797,0.29424076034767194,0.9414637989443,0.44835478182568567
0.09039129316806793,0.29424800551561114,0.9414637989443,0.4483631929462527
0.09039896726608276,0.29425525104035855,0.9414637989443,0.4483716043824103
0.0904042199254036,0.2942624969219404,0.9414637989443,0.4483800161341763
0.09041411429643631,0.2942697431603832,0.9414637989443,0.44838842820156843
0.09041713923215866,0.29427698975571315,0.9414637989443,0.4483968405846044
0.0904286652803421,0.29425961041199794,0.9413850153627984,0.4483677298311444
0.09045161306858063,0.2942668571147121,0.9413850153627984,0.4483761421415037
0.09046345949172974,0.2942741041743628,0.9413850153627984,0.44838455476753347
0.09046760201454163,0.29428135159097624,0.9413850153627984,0.44839296770925197
0.09047095477581024,0.29428859936457896,0.9413850153627984,0.4484013809666767
0.09047188609838486,0.2942712181665928,0.9413062317812968,0.448372267567314
0.09047232568264008,0.294253836112411,0.9412274481997952,0.4483431530753931
0.09047645330429077,0.29423645320197045,0.9411486646182935,0.44831403749085247
0.09048359096050262,0.2942437005837582,0.9411486646182935,0.4483224498986714
0.09048529714345932,0.2942509483225775,0.9411486646182935,0.44833086262220634
0.09049785882234573,0.2942581964184546,0.9411486646182935,0.4483392756614749
0.09050484746694565,0.2942408119026505,0.9410698810367919,0.44831015781868677
0.09050535410642624,0.29424806010592436,0.9410698810367919,0.4483185707851674
0.09050571173429489,0.2942306744839139,0.9409910974552903,0.44828945146095667
0.09051112830638885,0.2942379227945705,0.9409910974552903,0.4482978643546147
0.09051564335823059,0.2942451714623571,0.9409910974552903,0.4483062775640424
0.09051761776208878,0.29425242048730016,0.9409910974552903,0.4483146910892576
0.09052490442991257,0.294259669869426,0.9409910974552903,0.4483231049302779
0.09052883088588715,0.294266919608761,0.9409910974552903,0.4483315190871214
0.0905337706208229,0.2942741697053316,0.9409910974552903,0.4483399335598055
0.09053782373666763,0.29428142015916425,0.9409910974552903,0.44834834834834836
0.09053854644298553,0.2942886709702853,0.9409910974552903,0.4483567634527675
0.0905396044254303,0.29427128249353207,0.9409123138737887,0.44832763992642366
0.09054359048604965,0.29427853341218213,0.9409123138737887,0.44833605495804935
0.09054449945688248,0.2942857846881699,0.9409123138737887,0.4483444703055785
0.09054647386074066,0.2942930363215219,0.9409123138737887,0.44835288596902867
0.09055649489164352,0.29430028831226435,0.9409123138737887,0.4483613019484176
0.09056437015533447,0.29430754066042386,0.9409123138737887,0.44836971824376326
0.09057015925645828,0.2943147933660268,0.9409123138737887,0.4483781348550833
0.09057734906673431,0.29432204642909954,0.9409123138737887,0.4483865517823957
0.09057842940092087,0.29432929984966855,0.9409123138737887,0.4483949690257181
0.0905790776014328,0.29433655362776023,0.9409123138737887,0.4484033865850682
0.09057928621768951,0.29434380776340113,0.9409123138737887,0.4484118044604641
0.09058300405740738,0.29435106225661756,0.9409123138737887,0.44842022265192333
0.09058801084756851,0.294358317107436,0.9409123138737887,0.44842864115946385
0.09060071408748627,0.2943655723158829,0.9409123138737887,0.4484370599831034
0.09060366451740265,0.29437282788198466,0.9409123138737887,0.4484454791228597
0.09060413390398026,0.2943800838057678,0.9409123138737887,0.44845389857875073
0.09060439467430115,0.29438734008725875,0.9409123138737887,0.44846231835079414
0.09060651808977127,0.29439459672648394,0.9409123138737887,0.4484707384390079
0.09060751646757126,0.29440185372346983,0.9409123138737887,0.44847915884340966
0.09060849994421005,0.29440911107824286,0.9409123138737887,0.44848757956401725
0.09061026573181152,0.29441636879082955,0.9409123138737887,0.44849600060084877
0.09061232954263687,0.2944236268612563,0.9409123138737887,0.44850442195392154
0.09061871469020844,0.2944308852895496,0.9409123138737887,0.44851284362325367
0.09062346816062927,0.29443814407573593,0.9409123138737887,0.448521265608863
0.09062439203262329,0.2944454032198417,0.9409123138737887,0.44852968791076725
0.0906321331858635,0.29445266272189347,0.9409123138737887,0.4485381105289842
0.0906323567032814,0.2944599225819177,0.9409123138737887,0.4485465334635319
0.09063778817653656,0.29446718279994083,0.9409123138737887,0.4485549567144279
0.09064062684774399,0.2944744433759893,0.9409123138737887,0.4485633802816901
0.09064067900180817,0.29448170431008974,0.9409123138737887,0.4485718041653364
0.09064250439405441,0.2944643077302429,0.9408335302922871,0.4485426682692307
0.09064354747533798,0.29447156877250086,0.9408335302922871,0.44855109208030497
0.0906481072306633,0.2944788301728602,0.9408335302922871,0.44855951620779033
0.09065058827400208,0.2944860919313474,0.9408335302922871,0.44856794065170436
0.09065365046262741,0.29449335404798893,0.9408335302922871,0.4485763654120652
0.09065397083759308,0.29450061652281134,0.9408335302922871,0.4485847904888906
0.09065528959035873,0.2945078793558411,0.9408335302922871,0.44859321588219825
0.09066827595233917,0.29451514254710465,0.9408335302922871,0.44860164159200605
0.09067297726869583,0.2945224060966286,0.9408335302922871,0.4486100676183321
0.09067847579717636,0.2945296700044394,0.9408335302922871,0.44861849396119385
0.09067855775356293,0.29453693427056354,0.9408335302922871,0.44862692062060927
0.09068253636360168,0.29454419889502764,0.9408335302922871,0.44863534759659635
0.09068592637777328,0.2945514638778581,0.9408335302922871,0.4486437748891728
0.09068934619426727,0.29455872921908144,0.9408335302922871,0.44865220249835636
0.09069111943244934,0.29456599491872426,0.9408335302922871,0.4486606304241651
0.09069926291704178,0.294573260976813,0.9408335302922871,0.4486690586666165
0.09069982916116714,0.29458052739337426,0.9408335302922871,0.4486774872257288
0.09070209413766861,0.29456312595589323,0.9407547467107855,0.44864834401006937
0.09070730209350586,0.29457039248094335,0.9407547467107855,0.44865677249671243
0.09071920067071915,0.29457765936451547,0.9407547467107855,0.44866520130004317
0.09072606265544891,0.29458492660663627,0.9407547467107855,0.44867363042007974
0.09072630107402802,0.2945921942073321,0.9407547467107855,0.4486820598568396
0.0907268300652504,0.29459946216662963,0.9407547467107855,0.4486904896103408
0.09074201434850693,0.29460673048455543,0.9407547467107855,0.44869891968060127
0.09075604379177094,0.2946139991611359,0.9407547467107855,0.4487073500676387
0.09076115489006042,0.2946212681963977,0.9407547467107855,0.44871578077147095
0.09076191484928131,0.2946285375903674,0.9407547467107855,0.448724211792116
0.09076269716024399,0.29463580734307143,0.9407547467107855,0.4487326431295917
0.09076350182294846,0.2946430774545365,0.9407547467107855,0.44874107478391584
0.09076505154371262,0.294650347924789,0.9407547467107855,0.4487495067551062
0.09076672792434692,0.29465761875385565,0.9407547467107855,0.4487579390431809
0.090767040848732,0.29466488994176293,0.9407547467107855,0.4487663716481575
0.09076840430498123,0.29467216148853737,0.9407547467107855,0.4487748045700541
0.09077265113592148,0.2946794333942056,0.9407547467107855,0.44878323780888846
0.09077635407447815,0.2946867056587942,0.9407547467107855,0.44879167136467835
0.09077967703342438,0.29469397828232974,0.9407547467107855,0.448800105237442
0.09079274535179138,0.2947012512648387,0.9407547467107855,0.44880853942719684
0.09079327434301376,0.2947085246063478,0.9407547467107855,0.44881697393396097
0.09079388529062271,0.29469111730878395,0.9406759631292838,0.4487878218380003
0.09079601615667343,0.29469839075920623,0.9406759631292838,0.4487962562724351
0.09080363065004349,0.29470566456867825,0.9406759631292838,0.44880469102390613
0.09080770611763,0.29471293873722665,0.9406759631292838,0.4488131260924314
0.09080876410007477,0.29472021326487796,0.9406759631292838,0.4488215614780289
0.09081108868122101,0.2947274881516588,0.9406759631292838,0.4488299971807161
0.09082145988941193,0.2947347633975957,0.9406759631292838,0.4488384332005112
0.09082780033349991,0.2947420390027154,0.9406759631292838,0.4488468695374322
0.09083300083875656,0.2947493149670444,0.9406759631292838,0.4488553061914966
0.09083833545446396,0.29475659129060927,0.9406759631292838,0.4488637431627225
0.0908421128988266,0.2947638679734367,0.9406759631292838,0.44887218045112787
0.09084247052669525,0.29477114501555324,0.9406759631292838,0.4488806180567304
0.09084253013134003,0.29475373410690037,0.9405971795477822,0.4488514605812249
0.09084400534629822,0.2947363223385345,0.9405183959662806,0.44882230200951184
0.09084582328796387,0.2947435992395625,0.9405183959662806,0.44883073915331984
0.09084904938936234,0.29475087649992593,0.9405183959662806,0.44883917661434336
0.09084924310445786,0.2947581541196514,0.9405183959662806,0.4488476143926007
0.09085812419652939,0.29476543209876543,0.9405183959662806,0.44885605248810934
0.09085893630981445,0.29474801846959187,0.940439612384779,0.44882689126184394
0.09086369723081589,0.2947552965578547,0.940439612384779,0.4488353292850294
0.09086927771568298,0.29476257500555597,0.940439612384779,0.44884376762549355
0.09087053686380386,0.29476985381272225,0.940439612384779,0.4488522062832541
0.09087564051151276,0.2947771329793802,0.940439612384779,0.44886064525832897
0.09087671339511871,0.29478441250555637,0.940439612384779,0.448869084550736
0.09087953716516495,0.2947916923912775,0.940439612384779,0.44887752416049337
0.09088574349880219,0.2947989726365702,0.940439612384779,0.44888596408761866
0.09089318662881851,0.2948062532414611,0.940439612384779,0.44889440433212996
0.09089364111423492,0.2948135342059768,0.940439612384779,0.4489028448940451
0.0908958911895752,0.2947961174640026,0.9403608288032774,0.44887367906434517
0.0909019336104393,0.2948033985378384,0.9403608288032774,0.448882119553976
0.09090641140937805,0.29481067997134885,0.9403608288032774,0.448890560361038
0.09091054648160934,0.2948179617645606,0.9403608288032774,0.4488990014855489
0.09093780815601349,0.2948252439175003,0.9403608288032774,0.44890744292752643
0.09093951433897018,0.29483252643019464,0.9403608288032774,0.4489158846869887
0.09094134718179703,0.29483980930267023,0.9403608288032774,0.4489243267639536
0.09094472229480743,0.2948470925349538,0.9403608288032774,0.4489327691584391
0.09095286577939987,0.29485437612707194,0.9403608288032774,0.448941211870463
0.0909605324268341,0.2948616600790514,0.9403608288032774,0.44894965490004324
0.09096197038888931,0.29486894439091876,0.9403608288032774,0.44895809824719785
0.09096328914165497,0.2948762290627007,0.9403608288032774,0.44896654191194446
0.09096650779247284,0.294883514094424,0.9403608288032774,0.4489749858943013
0.09096679836511612,0.29489079948611524,0.9403608288032774,0.44898343019428616
0.09096762537956238,0.2948980852378011,0.9403608288032774,0.4489918748119169
0.09097107499837875,0.29490537134950834,0.9403608288032774,0.44900031974721166
0.09097878634929657,0.2949126578212636,0.9403608288032774,0.4490087650001881
0.09098479896783829,0.2949199446530935,0.9403608288032774,0.44901721057086436
0.09098868817090988,0.29492723184502484,0.9403608288032774,0.4490256564592581
0.09099454432725906,0.29493451939708426,0.9403608288032774,0.4490341026653876
0.09099497646093369,0.2949418073092985,0.9403608288032774,0.44904254918927056
0.0910036712884903,0.2949490955816942,0.9403608288032774,0.4490509960309249
0.09101848304271698,0.2949563842142981,0.9403608288032774,0.44905944319036867
0.09103081375360489,0.2949389611031483,0.9402820452217758,0.4490302676875035
0.09103254973888397,0.2949462498455455,0.9402820452217758,0.4490387147748222
0.09104768186807632,0.29495353894820087,0.9402820452217758,0.4490471621799575
0.09105667471885681,0.294960828411141,0.9402820452217758,0.44905560990292714
0.09105917066335678,0.2949434036874104,0.9402032616402741,0.44902643213244287
0.09106510877609253,0.2949506932601765,0.9402032616402741,0.4490348797832713
0.09106526523828506,0.2949579831932773,0.9402032616402741,0.4490433277519613
0.09106889367103577,0.2949652734867397,0.9402032616402741,0.449051776038531
0.09107540547847748,0.29497256414059025,0.9402032616402741,0.44906022464299816
0.09107554703950882,0.29497985515485575,0.9402032616402741,0.44906867356538094
0.09107718616724014,0.294987146529563,0.9402032616402741,0.4490771228056972
0.09107813239097595,0.2949944382647386,0.9402032616402741,0.4490855723639648
0.09108129143714905,0.29500173036040933,0.9402032616402741,0.4490940222402017
0.09109224379062653,0.29500902281660196,0.9402032616402741,0.4491024724344259
0.09109926968812943,0.29501631563334324,0.9402032616402741,0.44911092294665533
0.09110598266124725,0.2950236088106598,0.9402032616402741,0.4491193737769081
0.09111051261425018,0.2950309023485785,0.9402032616402741,0.44912782492520176
0.09111105650663376,0.295038196247126,0.9402032616402741,0.4491362763915547
0.09111376106739044,0.2950207674050633,0.9401244780587725,0.4491070924521555
0.0911172553896904,0.29502806141370186,0.9401244780587725,0.44911554384644325
0.09112158417701721,0.2950353557830193,0.9401244780587725,0.4491239955588174
0.09113319218158722,0.2950426505130424,0.9401244780587725,0.44913244758929577
0.09113375097513199,0.2950499456037978,0.9401244780587725,0.4491408999378964
0.0911472737789154,0.2950572410553124,0.9401244780587725,0.44914935260463706
0.09114911407232285,0.29506453686761286,0.9401244780587725,0.4491578055895361
0.09114991873502731,0.295071833040726,0.9401244780587725,0.44916625889261114
0.09115084260702133,0.2950791295746785,0.9401244780587725,0.4491747125138803
0.09115152060985565,0.2950864264694973,0.9401244780587725,0.44918316645336154
0.09116007387638092,0.295093723725209,0.9401244780587725,0.4491916207110726
0.09116359055042267,0.2951010213418404,0.9401244780587725,0.4492000752870319
0.0911671444773674,0.29510831931941833,0.9401244780587725,0.4492085301812569
0.09117008745670319,0.29511561765796956,0.9401244780587725,0.4492169853937659
0.09117291122674942,0.29509818469604787,0.9400456944772709,0.44918779528300107
0.09117481112480164,0.2951054831449558,0.9400456944772709,0.4491962504235214
0.09118068218231201,0.2951127819548872,0.9400456944772709,0.4492047058823529
0.09118662774562836,0.29512008112586874,0.9400456944772709,0.4492131616595135
0.09119927138090134,0.29512738065792726,0.9400456944772709,0.44922161775502134
0.0912015438079834,0.29510994583096295,0.9399669108957693,0.4491924249839991
0.09120526164770126,0.29511724547343426,0.9399669108957693,0.44920088100751115
0.09121736139059067,0.2950998095332327,0.9398881273142677,0.4491716867469879
0.09122200310230255,0.295107109286103,0.9398881273142677,0.4491801426984695
0.09122318029403687,0.2951144094001237,0.9398881273142677,0.44918859896833474
0.09122506529092789,0.2951217098753216,0.9398881273142677,0.44919705555660144
0.09123067557811737,0.29512901071172354,0.9398881273142677,0.44920551246328794
0.09123217314481735,0.2951363119093563,0.9398881273142677,0.44921396968841193
0.0912390947341919,0.2951509153884216,0.9398881273142677,0.4492308850940448
0.09124208241701126,0.29515821766990774,0.9398881273142677,0.4492393432745896
0.09124291688203812,0.29516552031273197,0.9398881273142677,0.4492478017736438
0.0912429690361023,0.2951728233169211,0.9398881273142677,0.4492562605912258
0.0912451222538948,0.295180126682502,0.9398881273142677,0.4492647197273532
0.09124826639890671,0.2951874304095014,0.9398881273142677,0.4492731791820442
0.09124992787837982,0.29516999059731774,0.9398093437327661,0.4492439791364603
0.09125081449747086,0.29517729443495905,0.9398093437327661,0.449252438519188
0.09125237911939621,0.2951845986340691,0.9398093437327661,0.4492608982205065
0.09125720709562302,0.295167157457128,0.9397305601512644,0.4492316962940645
0.09125860780477524,0.295149715416976,0.9396517765697628,0.44920249326780026
0.09126050770282745,0.2951570194758593,0.9396517765697628,0.44921095250649684
0.0912693440914154,0.2951643238962582,0.9396517765697628,0.449219412063803
0.09128253906965256,0.295146880491004,0.9395729929882612,0.44919020715630886
0.09128697216510773,0.29515418502202645,0.9395729929882612,0.44919866664155633
0.09128718823194504,0.29516148991461455,0.9395729929882612,0.4492071264454405
0.09129367023706436,0.2951687951687952,0.9395729929882612,0.44921558656797944
0.09129594266414642,0.2951761007845952,0.9395729929882612,0.4492240470091909
0.09130221605300903,0.29518340676204147,0.9395729929882612,0.4492325077690931
0.09130282700061798,0.29519071310116085,0.9395729929882612,0.4492409688477041
0.09130889922380447,0.2951980198019802,0.9395729929882612,0.44924943024504177
0.09131327271461487,0.29520532686452633,0.9395729929882612,0.44925789196112403
0.09131726622581482,0.29521263428882616,0.9395729929882612,0.44926635399596915
0.0913204699754715,0.29521994207490654,0.9395729929882612,0.44927481634959493
0.09133198857307434,0.29522725022279434,0.9395729929882612,0.44928327902201964
0.09133806824684143,0.2952345587325164,0.9395729929882612,0.44929174201326094
0.09134127199649811,0.2952418676040996,0.9395729929882612,0.44930020532333714
0.09134218096733093,0.29524917683757085,0.9395729929882612,0.4493086689522661
0.09134238213300705,0.29525648643295704,0.9395729929882612,0.449317132900066
0.09134481847286224,0.29526379639028494,0.9395729929882612,0.4493255971667545
0.09135176241397858,0.29527110670958157,0.9395729929882612,0.4493340617523501
0.09135417640209198,0.29527841739087374,0.9395729929882612,0.44934252665687047
0.0913548693060875,0.2952857284341884,0.9395729929882612,0.4493509918803339
0.09135796874761581,0.29529303983955235,0.9395729929882612,0.4493594574227581
0.09136876463890076,0.29530035160699253,0.9395729929882612,0.44936792328416136
0.09138297289609909,0.29530766373653583,0.9395729929882612,0.4493763894645615
0.09138482064008713,0.2953149762282092,0.9395729929882612,0.4493848559639768
0.09138549119234085,0.29532228908203945,0.9395729929882612,0.44939332278242516
0.09139657765626907,0.2953296022980536,0.9395729929882612,0.44940178991992463
0.09140085428953171,0.29533691587627847,0.9395729929882612,0.44941025737649326
0.09140831977128983,0.29534422981674097,0.9395729929882612,0.44941872515214887
0.09141027927398682,0.29535154411946807,0.9395729929882612,0.4494271932469099
0.09141071140766144,0.2953588587844866,0.9395729929882612,0.449435661660794
0.09141258895397186,0.29536617381182356,0.9395729929882612,0.4494441303938194
0.09141265600919724,0.29537348920150586,0.9395729929882612,0.4494525994460043
0.09141416102647781,0.2953560371517028,0.9394942094067597,0.44942338132207743
0.0914166122674942,0.2953385842373805,0.939415425825258,0.4493941620969718
0.09141986072063446,0.2953458994872811,0.939415425825258,0.44940263068631525
0.09142053872346878,0.29535321509957396,0.939415425825258,0.44941109959483655
0.09142130613327026,0.295360531074286,0.939415425825258,0.44941956882255396
0.09142161905765533,0.2953678474114441,0.939415425825258,0.44942803836948536
0.09142572432756424,0.29537516411107534,0.939415425825258,0.44943650823564885
0.09142716974020004,0.2953824811732065,0.939415425825258,0.44944497842106257
0.09142822027206421,0.2953897985978646,0.939415425825258,0.4494534489257444
0.0914301797747612,0.29539711638507654,0.939415425825258,0.44946191974971256
0.0914328545331955,0.2954044345348693,0.939415425825258,0.44947039089298496
0.09144651889801025,0.29541175304726985,0.939415425825258,0.44947886235557977
0.0914483591914177,0.2954190719223051,0.939415425825258,0.4494873341375151
0.09145006537437439,0.29542639116000197,0.939415425825258,0.44949580623880875
0.09145046025514603,0.2954089343673348,0.9393366422437563,0.4494665812191352
0.09145715832710266,0.29541625371655106,0.9393366422437563,0.4494750532486382
0.09145842492580414,0.2954235734284794,0.9393366422437563,0.449483525597527
0.09146403521299362,0.29543089350314683,0.9393366422437563,0.44949199826581965
0.09147855639457703,0.29543821394058034,0.9393366422437563,0.44950047125353443
0.09147962927818298,0.2954455347408068,0.9393366422437563,0.4495089445606892
0.09148094058036804,0.29542807582703506,0.9392578586622548,0.449479716483185
0.09148181974887848,0.2954353967388611,0.9392578586622548,0.4494881897185515
0.09148339182138443,0.29541793670854705,0.9391790750807532,0.44945896014779624
0.09148890525102615,0.29542525773195877,0.9391790750807532,0.4494674333113395
0.0914909765124321,0.29543257911823745,0.9391790750807532,0.44947590679435934
0.09151234477758408,0.2954399008674102,0.9391790750807532,0.4494843805968742
0.09152105450630188,0.2954472229795038,0.9391790750807532,0.449492854718902
0.09152834862470627,0.29545454545454547,0.9391790750807532,0.4495013291604608
0.09152901917695999,0.29546186829256205,0.9391790750807532,0.4495098039215687
0.09153144061565399,0.2954444058890596,0.9391002914992516,0.449480570900658
0.09153657406568527,0.29545172883876564,0.9391002914992516,0.44948904558995434
0.09155193716287613,0.29545905215149715,0.9391002914992516,0.44949752059882725
0.09155334532260895,0.2954663758272811,0.9391002914992516,0.4495059959272946
0.09155382215976715,0.29547369986614447,0.9391002914992516,0.4495144715753748
0.09155398607254028,0.29548102426811435,0.9391002914992516,0.4495229475430855
0.09155917912721634,0.29548834903321763,0.9391002914992516,0.44953142383044514
0.09155943244695663,0.2954956741614814,0.9391002914992516,0.44953990043747166
0.09155961126089096,0.2955029996529327,0.9391002914992516,0.44954837736418324
0.09156026691198349,0.2955103255075985,0.9391002914992516,0.4495568546105978
0.09156147390604019,0.29551765172550576,0.9391002914992516,0.4495653321767335
0.09156792610883713,0.29552497830668156,0.9391002914992516,0.4495738100626085
0.09156956523656845,0.29553230525115287,0.9391002914992516,0.4495822882682407
0.09157505631446838,0.2955396325589468,0.9391002914992516,0.44959076679364834
0.09158112853765488,0.29554696023009025,0.9391002914992516,0.44959924563884957
0.09158210456371307,0.29555428826461033,0.9391002914992516,0.44960772480386235
0.09158764034509659,0.2955616166625341,0.9391002914992516,0.44961620428870486
0.09158783406019211,0.2955689454238885,0.9391002914992516,0.44962468409339523
0.09158969670534134,0.29555147788137276,0.93902150791775,0.44959544331491297
0.09159205853939056,0.2955588067547797,0.93902150791775,0.4496039230479065
0.0916004478931427,0.2955661359916679,0.93902150791775,0.44961240310077516
0.09160475432872772,0.2955734655920645,0.93902150791775,0.4496208834735373
0.0916118398308754,0.2955807955559964,0.93902150791775,0.44962936416621085
0.09161189943552017,0.2955881258834908,0.93902150791775,0.449637845178814
0.09161315113306046,0.29557065621744955,0.9389427243362484,0.4496086013392437
0.09161415696144104,0.29557798665707696,0.9389427243362484,0.44961708228015235
0.09161477535963058,0.29558531746031746,0.9389427243362484,0.4496255635410183
0.09161745756864548,0.2955926486271981,0.9389427243362484,0.44963404512185917
0.09162519127130508,0.2955751773401458,0.9388639407547467,0.4496047990039802
0.09162783622741699,0.2955825086191929,0.9388639407547467,0.4496132805131107
0.09164105355739594,0.29558984026193075,0.9388639407547467,0.44962176234224377
0.09164398163557053,0.29559717226838644,0.9388639407547467,0.44963024449139755
0.09164613485336304,0.2956045046385871,0.9388639407547467,0.4496387269605901
0.09165232628583908,0.2956118373725597,0.9388639407547467,0.44964720974983957
0.09165988862514496,0.2956191704703314,0.9388639407547467,0.44965569285916424
0.09166260063648224,0.29562650393192924,0.9388639407547467,0.44966417628858196
0.09167278558015823,0.2956338377573803,0.9388639407547467,0.449672660038111
0.09167656302452087,0.29564117194671163,0.9388639407547467,0.4496811441077695
0.09167870134115219,0.2956485064999504,0.9388639407547467,0.4496896284975755
0.09168301522731781,0.2956558414171236,0.9388639407547467,0.4496981132075472
0.09169749170541763,0.2956631766982583,0.9388639407547467,0.4497065982377026
0.09171037375926971,0.2956705123433817,0.9388639407547467,0.44971508358805995
0.09171125292778015,0.29567784835252087,0.9388639407547467,0.44972356925863727
0.0917123407125473,0.2956851847257028,0.9388639407547467,0.4497320552494528
0.09171587973833084,0.2956925214629547,0.9388639407547467,0.44974054156052456
0.09171693027019501,0.29569985856430364,0.9388639407547467,0.44974902819187074
0.09172384440898895,0.29568238213399506,0.9387851571732451,0.44971977430981447
0.09172509610652924,0.29568971934787464,0.9387851571732451,0.4497282608695652
0.09172924607992172,0.29569705692590204,0.9387851571732451,0.4497367477496178
0.0917326807975769,0.29570439486810435,0.9387851571732451,0.4497452349499905
0.09173298627138138,0.29571173317450866,0.9387851571732451,0.4497537224707015
0.09173532575368881,0.29571907184514207,0.9387851571732451,0.44976221031176866
0.09173861891031265,0.29572641088003176,0.9387851571732451,0.44977069847321044
0.09174195677042007,0.29573375027920484,0.9387851571732451,0.44977918695504476
0.09174637496471405,0.2957410900426884,0.9387851571732451,0.44978767575728984
0.09175080806016922,0.29574843017050956,0.9387851571732451,0.4497961648799638
0.09176359325647354,0.2957557706626955,0.9387851571732451,0.44980465432308486
0.09176430851221085,0.29576311151927326,0.9387851571732451,0.44981314408667095
0.09176502376794815,0.29577045274027003,0.9387851571732451,0.4498216341707404
0.09176769107580185,0.295777794325713,0.9387851571732451,0.44983012457531146
0.09177440404891968,0.29578513627562925,0.9387851571732451,0.4498386153004021
0.0917757973074913,0.2957924785900459,0.9387851571732451,0.4498471063460304
0.09177649766206741,0.2957998212689902,0.9387851571732451,0.4498555977122148
0.09177654981613159,0.29580716431248916,0.9387851571732451,0.44986408939897315
0.09177730232477188,0.29581450772057,0.9387851571732451,0.4498725814063237
0.09178575873374939,0.29582185149325985,0.9387851571732451,0.4498810737342847
0.091786228120327,0.29580436941410126,0.9387063735917435,0.44985181130009627
0.09179042279720306,0.2958117132997344,0.9387063735917435,0.44986030355659595
0.09179547429084778,0.29579423010079947,0.9386275900102419,0.4498310396254555
0.09180672466754913,0.2957767460337165,0.9385488064287403,0.44980177458939025
0.09181611239910126,0.2957592610984209,0.9384700228472387,0.4497725084483377
0.09182911366224289,0.29576660459342025,0.9384700228472387,0.44978099984896547
0.0918310359120369,0.2957739484530963,0.9384700228472387,0.44978949157022297
0.09183138608932495,0.2957812926774762,0.9384700228472387,0.4497979836121285
0.09183577448129654,0.2957886372665872,0.9384700228472387,0.4498064759747003
0.09183911234140396,0.2957959822204564,0.9384700228472387,0.44981496865795634
0.09184034913778305,0.295803327539111,0.9384700228472387,0.4498234616619149
0.091840460896492,0.2957858402244903,0.938391239265737,0.4497941920622333
0.09184247255325317,0.29579318565610413,0.938391239265737,0.4498026849946187
0.09184426814317703,0.2958005314525542,0.938391239265737,0.4498111782477341
0.09184615314006805,0.2958078776138678,0.938391239265737,0.4498196718215979
0.09184685349464417,0.295815224140072,0.938391239265737,0.44982816571622797
0.09184715151786804,0.29582257103119414,0.938391239265737,0.4498366599316427
0.09184879809617996,0.29582991828726124,0.938391239265737,0.44984515446786005
0.09185265749692917,0.2958124285927177,0.9383124556842354,0.44981588140874335
0.09186304360628128,0.29581977596184894,0.9383124556842354,0.4498243758733996
0.09186731278896332,0.29582712369597614,0.9383124556842354,0.4498328706588862
0.09186869114637375,0.29583447179512656,0.9383124556842354,0.4498413657652214
0.09187331795692444,0.2958418202593273,0.9383124556842354,0.44984986119242315
0.09187430143356323,0.2958491690886057,0.9383124556842354,0.4498583569405099
0.09187433123588562,0.2958316772655008,0.9382336721027338,0.4498290808136131
0.09187469631433487,0.29583902620792446,0.9382336721027338,0.4498375764901413
0.09187672287225723,0.2958463755154767,0.9382336721027338,0.44984607248758185
0.0918782502412796,0.29585372518818476,0.9382336721027338,0.44985456880595326
0.0918785110116005,0.29586107522607574,0.9382336721027338,0.4498630654452734
0.09187934547662735,0.2958684256291769,0.9382336721027338,0.44987156240556064
0.09188038855791092,0.29587577639751556,0.9382336721027338,0.44988005968683303
0.09188264608383179,0.2958831275311188,0.9382336721027338,0.4498885572891088
0.09188279509544373,0.2958904790300139,0.9382336721027338,0.4498970552124063
0.0918852835893631,0.29589783089422816,0.9382336721027338,0.44990555345674355
0.0918894112110138,0.2959051831237887,0.9382336721027338,0.44991405202213874
0.09190093725919724,0.29591253571872284,0.9382336721027338,0.4499225509086101
0.09191631525754929,0.2959198886790578,0.9382336721027338,0.44993105011617585
0.09191934764385223,0.29592724200482073,0.9382336721027338,0.44993954964485416
0.09192381799221039,0.29593459569603897,0.9382336721027338,0.4499480494946632
0.09192635118961334,0.29594194975273974,0.9382336721027338,0.4499565496656213
0.09192923456430435,0.2959493041749503,0.9382336721027338,0.44996505015774657
0.09193059056997299,0.2959566589626979,0.9382336721027338,0.44997355097105723
0.09193233400583267,0.29596401411600975,0.9382336721027338,0.44998205210557135
